,name,C#,C++,Java,JavaScript,PHP,Python,R,Ruby,SPSS
937,Leighton Iddy,1.0,,,5.0,,,,,
938,Nerti Welfair,1.0,3.0,,,,1.0,,,
939,Olly Lannen,,3.0,1.0,3.0,,1.0,3.0,4.0,3.0
940,Ringo Goosey,4.0,,4.0,,1.0,1.0,,,
941,Sandro Pratchett,,,4.0,,,,,,
942,Reba Cosser,1.0,,3.0,1.0,,5.0,,,11.0
943,Olia Lincoln,2.0,,,4.0,,2.0,,,
944,Nady Smallpiece,3.0,,,,,4.0,3.0,,7.0
945,Ali Bonds,,3.0,,,,,,1.0,2.0
946,Dniren Barlas,4.0,1.0,,,,2.0,,3.0,1.0
947,Leif Forsyth,2.0,,,2.0,2.0,1.0,,2.0,
948,Salmon Glenfield,4.0,,,,5.0,1.0,1.0,1.0,
949,Jacquetta Pill,3.0,,,,,1.0,,4.0,
950,Caril Bayly,2.0,,2.0,,,,,,2.0
951,Jordain Rochester,,,1.0,2.0,,,,3.0,
952,Clementia Beasleigh,5.0,,3.0,1.0,,,,,
953,Vidovic Niblett,,,,5.0,2.0,,3.0,3.0,5.0
954,Christian Tunny,1.0,1.0,,,1.0,,4.0,,
955,Eba Tarbath,,,,,,,4.0,5.0,
956,Barton Moar,,,,1.0,,6.0,,,
957,Jo Ann Beeke,,5.0,,,,,2.0,,
958,Terencio Mulles,,,,,,4.0,,,5.0
959,Mart Haggerstone,,,,,,1.0,,2.0,3.0
960,Norean Caston,,3.0,,,,3.0,,,
961,Tiphanie Selway,,,,,,,,,
962,Deeyn Klimkin,,,,,,,,,
963,Charlotte Laxe,,,,4.0,,,,,
964,Trenna Mccurt,,,,,1.0,1.0,1.0,4.0,
965,Cori Docwra,,2.0,4.0,,3.0,1.0,,,
966,Bessy Turpie,5.0,,,4.0,,,,1.0,
967,Whit Brisse,2.0,3.0,,1.0,,,,,
968,Bernhard Birchall,3.0,,1.0,,,,,,
969,Jena Livings,,,2.0,3.0,2.0,,4.0,,1.0
970,Kaitlyn Chagg,2.0,,4.0,2.0,3.0,3.0,3.0,,
971,Beilul Crannach,1.0,1.0,,5.0,,2.0,,7.0,
972,El Shepstone,2.0,,5.0,,,7.0,,,1.0
973,Patrice Milhench,,,2.0,2.0,,4.0,2.0,,
974,Trudey Brockman,1.0,,,,,6.0,,2.0,
975,Nahum Riddock,,2.0,,,,,,,2.0
976,Felicle Kops,,,4.0,8.0,5.0,,2.0,,2.0
977,Berni Torra,3.0,,3.0,3.0,,3.0,,,
978,Steffane Laity,2.0,1.0,,,,1.0,,,
979,Nobe Guerrazzi,7.0,,,4.0,,1.0,,5.0,
980,Solly Reek,2.0,,,,,,,2.0,
981,Harrie Chatin,,,,2.0,,,,4.0,
982,Horten Koomar,,6.0,2.0,,,4.0,,,6.0
983,Brandon Lotherington,3.0,2.0,,2.0,,,2.0,,
984,Allie Sheber,2.0,,3.0,,,5.0,4.0,,3.0
985,Gunilla Lucken,7.0,,2.0,2.0,,,,,
986,Yorgos O'Rourke,,1.0,,4.0,,,1.0,,
987,Finn Maasze,2.0,,2.0,,,,,3.0,
988,Bambi Earthfield,,,,,1.0,,,,
989,Fair Ivashintsov,,,,,,3.0,2.0,,
990,Alexine Mcglue,4.0,1.0,,,3.0,,,,2.0
991,Lethia Crow,,,1.0,4.0,,3.0,5.0,3.0,
992,Candy Vann,,3.0,,,,,,,2.0
993,Fawne Keen,,,,,,,1.0,,3.0
994,Kenton Elvish,3.0,2.0,,6.0,,4.0,,,
995,Eyde Boughton,,,,,,1.0,1.0,,
996,Allina Buttfield,1.0,1.0,,,1.0,,4.0,4.0,
997,Winona Strotton,,,,,,2.0,4.0,,
998,Thom Derwin,,,1.0,5.0,,,,,1.0
999,Jacquelynn Savin,2.0,,,,,,,,
1000,Uriel Lamplough,,,,,,,,,
1001,Gerda Yuille,4.0,4.0,4.0,,,3.0,5.0,,3.0
1002,Gustavo Barok,,,6.0,8.0,,,,,
1003,Matthew Tumilson,,,1.0,1.0,,3.0,,3.0,
1004,Mari Lotterington,,,,1.0,3.0,,,,
1005,Wernher Thaxter,,,,4.0,,,1.0,3.0,
1006,Bridgette Antos,,2.0,5.0,,,1.0,,,
1007,Flore Masden,5.0,,2.0,,,2.0,,,5.0
1008,Berkly Fishleigh,,,,,,,2.0,2.0,
1009,Christopher Pinner,,,,,,,4.0,1.0,
1010,Eddie Mara,,1.0,2.0,1.0,1.0,3.0,6.0,3.0,6.0
1011,Sherwood Sandercock,,,4.0,,2.0,,,,
1012,Natal Sabin,3.0,,,,,,,,
1013,Blondelle Jaan,,,3.0,3.0,,5.0,,3.0,3.0
1014,Harri Heinschke,,,,,,,,1.0,
1015,Alethea Rangell,,,4.0,,,,,,
1016,Danila Leamon,5.0,,,,,5.0,,1.0,
1017,Lawton Hiddsley,4.0,,3.0,1.0,,3.0,4.0,,
1018,Flem Cary,,,3.0,,,,,,
1019,Flem Cary,,,3.0,,,,,,
1020,Ulberto Stroton,,,,,,,3.0,5.0,3.0
1021,Lurleen Moro,,,,4.0,,,2.0,2.0,
1022,Leena Joselevitch,,,5.0,,,,,,
1023,Willi Dibnah,2.0,1.0,,,,,,3.0,4.0
1024,Dannye Fraczek,,2.0,,,3.0,,,,
1025,Domenic Coulter,,,7.0,,,2.0,,5.0,4.0
1026,Berni Bonham,3.0,1.0,,5.0,3.0,,,4.0,3.0
1027,Reinold Jenicek,,,,,,,,2.0,
1028,Gipsy Seres,,,,,,4.0,,,
1029,Erica Soughton,2.0,2.0,,,,,4.0,6.0,2.0
1030,Rube Beals,4.0,,2.0,,,3.0,,1.0,4.0
1031,Johnna Tarbin,,,,2.0,3.0,1.0,,,
1032,Ives Weddell,,8.0,,3.0,,4.0,7.0,,
1033,Guido Allans,,,,,,,,3.0,
1034,Maxie Yerborn,,,,5.0,2.0,,2.0,,
1035,Clark Kovacs,4.0,,4.0,,2.0,,,,3.0
1036,Prudence Harrill,,3.0,,,,,,,
1037,Rochette Bellfield,4.0,,,,2.0,2.0,,2.0,
1038,Orella Goshawke,,5.0,,,4.0,4.0,,2.0,4.0
1039,Tabbie Enzley,,4.0,,,,,,,
1040,Chet Bean,,2.0,4.0,,,2.0,,,1.0
1041,Blisse Vinick,4.0,5.0,5.0,4.0,,,,,4.0
1042,Godfry Sephton,,4.0,,,1.0,,,,
1043,Vera Broadfoot,,,1.0,2.0,,2.0,,3.0,
1044,Riobard Collcott,,1.0,,,,5.0,,,1.0
1045,Kathryn Sture,5.0,,1.0,,,,,9.0,
1046,Essy Haggus,,,,,,,,,
1047,Amalia Sheppard,4.0,,,,,4.0,,,
1048,Mose Trase,,1.0,,2.0,,1.0,,4.0,
1049,Felita Jzhakov,,2.0,,,,,6.0,,1.0
1050,Cris Van Schafflaer,,,,,2.0,,,4.0,
1051,Shanna Juniper,,,,3.0,2.0,4.0,1.0,,4.0
1052,Gerrie Domenget,,1.0,,5.0,,,1.0,2.0,
1053,Esmaria Rapp,3.0,,3.0,,,6.0,,7.0,
1054,Clifford Randle,,,,7.0,,,,,
1055,Cirilo Croy,,,,,,,,,
1056,Lazare Nellies,,,,,2.0,,,,4.0
1057,Genovera Mattek,5.0,2.0,3.0,,1.0,,3.0,5.0,
1058,Sherlocke Lerner,3.0,,4.0,,,3.0,,,
1059,Dawn Petlyura,4.0,4.0,,,,1.0,,,
1060,Daryn Dugmore,,,,1.0,2.0,,2.0,,
1061,Brew Botterell,2.0,4.0,,,,,3.0,6.0,
1062,Filide Roony,2.0,3.0,2.0,1.0,,,,,2.0
1063,Dottie Le Prevost,,,,6.0,4.0,,4.0,,
1064,Charley Fredi,,,3.0,,,,,6.0,
1065,Eryn Licence,4.0,,7.0,,1.0,9.0,,,
1066,Ronda Aggis,,1.0,,1.0,,2.0,1.0,,
1067,Gussy Stoving,,2.0,3.0,2.0,,,,,
1068,Celesta Binion,,,,,,,,1.0,
1069,Lora Kiebes,2.0,6.0,3.0,,,3.0,,,
1070,Rene Stennings,,3.0,2.0,,,,,,
1071,Maison Purse,,,,,,,3.0,,
1072,Piper Hawson,,1.0,3.0,1.0,,,,,
1073,Doretta Langdon,,5.0,3.0,,,3.0,,,1.0
1074,Melly Ible,,,4.0,,3.0,,,,
1075,Jordan Cristoforetti,1.0,,,,4.0,,,4.0,3.0
1076,Arden Tolossi,2.0,2.0,,,,,,,2.0
1077,Granville Slad,,,,,,,,3.0,
1078,Lee Ambrogioli,,,2.0,,,,,,5.0
1079,Free Simmgen,3.0,,3.0,,3.0,7.0,1.0,,
1080,Michael Ettles,3.0,,,,2.0,,,,
1081,Wallie Chittenden,7.0,,,,1.0,,4.0,,
1082,Hendrick Skellon,5.0,,3.0,,,,2.0,,3.0
1083,Augustine Sultana,1.0,,1.0,,,2.0,,3.0,
1084,Stephan Middle,,,,,,,5.0,,1.0
1085,Scotti Bromfield,4.0,,,4.0,3.0,3.0,4.0,,
1086,Chaim Inseal,,,3.0,,3.0,2.0,,1.0,4.0
1087,Beverlie Newhouse,2.0,,,,,,5.0,,
1088,Edna Dilston,,,,3.0,,,1.0,,
1089,Elisa Gowman,,1.0,,,,7.0,,3.0,
1090,Amil Coysh,2.0,,,,,3.0,,2.0,
1091,Gusta Klagges,5.0,3.0,,2.0,1.0,,3.0,,5.0
1092,Milly Hugnin,3.0,,,,,,,,
1093,Ferd Walkden,,3.0,,2.0,,,,1.0,
1094,Elissa Knowles,,,,,,,,,3.0
1095,Eleanor Denington,,1.0,,,,10.0,,,
1096,Marve Boatswain,5.0,,1.0,2.0,,,,5.0,
1097,Rafaelita D'Ambrogi,,6.0,,,,,3.0,,
1098,Gianina Wandless,,,3.0,1.0,,,3.0,,
1099,Louella Parradye,,2.0,,4.0,1.0,,3.0,,7.0
1100,Wynn Blei,,3.0,,,6.0,,,,6.0
1101,Gib Krol,,,,,,,,2.0,
1102,Vachel Mc Meekin,4.0,,2.0,7.0,,,,,
1103,Cameron Gleaves,,,3.0,,5.0,,,2.0,
1104,Hakeem Ivermee,,,2.0,,,1.0,4.0,,2.0
1105,Ian Giorgietto,,,,,,1.0,4.0,,
1106,Kalina Gentile,,,2.0,2.0,,3.0,,4.0,4.0
1107,Wash Richardes,,,1.0,,,,,,3.0
1108,Morgana Mcaw,1.0,,,,,,2.0,5.0,
1109,Jehanna Verrechia,,,5.0,,1.0,4.0,7.0,,
1110,Redd Jurges,1.0,,1.0,1.0,,,6.0,,
1111,Kean Ploughwright,1.0,,,3.0,1.0,,,,
1112,Rolland Dinkin,,,,,,,4.0,,1.0
1113,Nicolai Nussey,2.0,,,,,,,3.0,3.0
1114,Naomi Shortt,,5.0,,5.0,,5.0,5.0,,
1115,Tommy Evans,,4.0,7.0,3.0,,,,,
1116,Vikki Godsal,,2.0,,,,,,,5.0
1117,Adelbert Oakwell,,,2.0,,,,,1.0,4.0
1118,Stephanus Kenwood,,,,,,,,,2.0
1119,Magda Mckirton,3.0,2.0,2.0,,1.0,,,3.0,6.0
1120,Ferdinand Whyberd,,,1.0,4.0,,,2.0,,
1121,Gabrila Hehir,,,1.0,,2.0,,6.0,,
1122,Larine Burcombe,,,,5.0,,6.0,3.0,,6.0
1123,Hermy Witherby,,,,,,,,2.0,4.0
1124,Frasier Greedyer,2.0,,,,,4.0,4.0,,
1125,Sully Rosenbarg,,,3.0,,3.0,1.0,,,4.0
1126,Nicolai Stockey,,,,6.0,,,4.0,3.0,
1127,Reese Proswell,2.0,,,3.0,3.0,,,,
1128,Fannie Mcgoogan,,,2.0,,2.0,,3.0,2.0,
1129,Aluino Sainter,,,1.0,3.0,,,,4.0,
1130,Andros Wickson,2.0,,6.0,2.0,,,,,
1131,Enoch Batte,4.0,,4.0,,,,,,
1132,Henryetta Allwell,,,2.0,,,,,4.0,
1133,Poul Basnett,,5.0,3.0,3.0,,,,,
1134,Hunt Ainsby,2.0,3.0,,7.0,,,,,
1135,Vincents Bahl,,,,3.0,3.0,,,2.0,
1136,Sherlock Sibley,,,1.0,,,,1.0,4.0,
1137,Gillie Mcauliffe,2.0,5.0,,,3.0,,4.0,2.0,
1138,Flori Faithorn,,2.0,4.0,2.0,,1.0,,3.0,
1139,Nicolette Bonehill,,,1.0,,,10.0,,,
1140,Tobiah Aistrop,3.0,3.0,,6.0,,1.0,,,
1141,Brandyn Macclinton,4.0,,5.0,,3.0,,5.0,4.0,
1142,Timoteo Pack,,1.0,,,,,,,4.0
1143,Maudie Dadswell,2.0,1.0,3.0,,,,,1.0,
1144,Glen Spuner,4.0,,,,,,3.0,,
1145,Tobey Mabbett,,,1.0,3.0,,,,,
1146,Garey Bischop,,2.0,,1.0,,3.0,,2.0,
1147,Adria Zorro,6.0,1.0,,2.0,,,,1.0,
1148,Lane Myrkus,3.0,,4.0,2.0,,2.0,,3.0,
1149,Kimmi Bodell,,,4.0,,,,5.0,,
1150,Mart Greser,,,1.0,,,5.0,,,
1151,Joanne Le Jean,3.0,,2.0,,1.0,,,,
1152,Audre Thomerson,,,,2.0,,4.0,,,
1153,Geraldine Pinnocke,,,,,,,,4.0,
1154,Booth Coweuppe,3.0,2.0,4.0,,,,,2.0,
1155,Carmella Guidi,1.0,1.0,4.0,,,,,3.0,4.0
1156,Lanae Christophle,,,,,,3.0,1.0,,
1157,Crosby Eliasson,3.0,4.0,,,,,,1.0,
1158,Jan Horrod,4.0,,,4.0,,,,2.0,
1159,Aggi Willetts,,,,,,2.0,3.0,,
1160,Scottie Orknay,1.0,5.0,2.0,,,1.0,,,
1161,Arley Dangl,,,,5.0,2.0,,,,6.0
1162,Kimberley Mcgeouch,,3.0,,,,,,,
1163,Burtie Clubley,,,,2.0,3.0,,,,4.0
1164,Cary Heberden,1.0,,1.0,,,1.0,,1.0,
1165,Benjamen Harrow,,2.0,,1.0,,,,,
1166,Ermentrude Larrosa,2.0,,,,,1.0,3.0,3.0,1.0
1167,Moe Finnie,,2.0,2.0,3.0,,4.0,7.0,,
1168,Antonia Mackaig,,5.0,2.0,,,5.0,,2.0,
1169,Barrie Schruurs,,,2.0,5.0,,,1.0,,
1170,Audrye Tobias,,,,5.0,2.0,4.0,,,
1171,Debby Mcglynn,1.0,2.0,,,,,,3.0,6.0
1172,Fabien Hardaway,,,,,,,,1.0,4.0
1173,Shelley O'Dyvoie,,,,,2.0,,,,
1174,Maurits Alger,1.0,6.0,,,,,,1.0,3.0
1175,Horatia Tompkin,,,2.0,1.0,1.0,,,,
1176,Darryl Gleed,1.0,,2.0,2.0,,6.0,,,
1177,Hughie Baggelley,,,,4.0,,,4.0,3.0,
1178,Fayre Swadlinge,3.0,,,,,,6.0,3.0,3.0
1179,Rainer Beecheno,,5.0,,2.0,1.0,3.0,,8.0,
1180,Beryle D'Antonio,6.0,3.0,,3.0,,,,3.0,6.0
1181,Keriann Crambie,2.0,,,,,,1.0,,
1182,Elora Ellen,,,4.0,,3.0,,,4.0,2.0
1183,Robbin Duchesne,3.0,,,,,3.0,6.0,,
1184,Harwilll Pownall,3.0,5.0,,,,3.0,,,4.0
1185,Arda Disbrow,,,,,,,4.0,,5.0
1186,Gertrud Nind,,3.0,,,,1.0,6.0,,
1187,Slade Cannavan,,,,,,2.0,,,
1188,Kalil Mcpaike,,,,,,,3.0,,
1189,Trix Bowerbank,4.0,,,,,,,,
1190,Wolf Cattermull,,,,,,,2.0,,5.0
1191,Dionysus Garter,,2.0,,,,,,,
1192,Avram Dank,1.0,,,,,,,,2.0
1193,Bert Spall,,4.0,,3.0,,,,3.0,
1194,Georg Battman,3.0,3.0,,,1.0,3.0,3.0,,2.0
1195,Nikola Giroldi,9.0,,,,1.0,,,,
1196,Lydie Broadfield,2.0,2.0,1.0,1.0,,,,1.0,
1197,Andrew Giurio,6.0,,4.0,4.0,2.0,,,,
1198,Millie Standell,4.0,,,,3.0,,5.0,4.0,1.0
1199,Aloin Ashment,4.0,,,,,,2.0,5.0,
1200,Jere Jordine,4.0,1.0,3.0,,1.0,3.0,4.0,,
1201,Rowe Fritter,2.0,,,,3.0,,,,
1202,Annie Rosa,2.0,,6.0,,3.0,7.0,,,
1203,Daisie Wildsmith,,1.0,,,,3.0,2.0,,
1204,Herminia Brettel,,,3.0,1.0,,2.0,,,
1205,Marco Torra,,5.0,5.0,,2.0,3.0,1.0,,1.0
1206,Marco Torra,,5.0,5.0,,2.0,3.0,1.0,,1.0
1207,Nerissa Culvey,4.0,,,,,6.0,,3.0,2.0
1208,Shanon Oldknow,2.0,1.0,4.0,4.0,,3.0,,6.0,
1209,Jefferson Paynton,,,,6.0,,3.0,,3.0,4.0
1210,Nicol Bragge,,,5.0,,,,3.0,5.0,5.0
1211,Rollo Quarry,,,,,,,,,
1212,Sophie Bosse,6.0,,,8.0,4.0,,4.0,3.0,3.0
1213,Aldwin Pilgram,,,,5.0,,,,,
1214,Kyla Chadburn,,2.0,,3.0,,7.0,4.0,,6.0
1215,Denyse Worley,2.0,,,,,3.0,1.0,,
1216,Thaxter Plaid,5.0,2.0,,,,,3.0,,
1217,Gannie Lamberteschi,,,,3.0,,,4.0,,
1218,Dina Durbyn,,,1.0,,1.0,,,1.0,1.0
1219,Ashley Dempsey,,2.0,,2.0,,,,,
1220,Elroy Hatchell,5.0,,4.0,,1.0,,,,1.0
1221,Sigismond O'Heagertie,,,,3.0,1.0,1.0,,,
1222,Chlo Fair,2.0,2.0,5.0,,,4.0,,4.0,
1223,Loraine Colville,,,,5.0,2.0,,,,
1224,Barbabas Huygens,,2.0,4.0,,,3.0,3.0,,
1225,Olivier Veazey,,1.0,,,,,,,
1226,Hildagarde Churchlow,1.0,,,1.0,,2.0,3.0,,
1227,Abran Munson,,,,3.0,,,,,
1228,Brena Creeber,3.0,,,,,4.0,,,
1229,Connor Gegg,,,,,,6.0,,,
1230,Julita Benoy,5.0,,,,,,,2.0,
1231,Terry Macvanamy,,6.0,,,,,,,4.0
1232,Malachi Carlisso,,,1.0,,2.0,2.0,,1.0,3.0
1233,Leonhard Sogg,,1.0,,2.0,,,2.0,2.0,
1234,Sheridan Angeau,,,3.0,,,,,3.0,
1235,Lilllie Kun,,3.0,4.0,5.0,,,2.0,2.0,
1236,Abbe Ballard,,,,,,,,2.0,
1237,Farah Ely,,,,,,,,,
1238,Vale Trevarthen,3.0,,2.0,,1.0,3.0,5.0,,
1239,Verney Stieger,,,,5.0,2.0,5.0,,5.0,3.0
1240,Saxon Mctiernan,1.0,,,,,,,,
1241,Kaleb Cappel,,,,,,,,,2.0
1242,Gussy Mathias,1.0,3.0,,4.0,,2.0,,1.0,
1243,Hermann Caser,,4.0,,,1.0,,,,
1244,Verine Darter,,,,,,4.0,1.0,,
1245,Pace Delion,,,,,,1.0,,,
1246,Rooney Sheldrick,,,,,,,,,
1247,Rooney Sheldrick,,,,,,,,,
1248,Tabitha Vowdon,,,2.0,,,,,,
1249,Alphard Marrison,3.0,,,,1.0,,,4.0,
1250,Christy Kyston,,,,,,2.0,,,5.0
1251,Inna Kidman,3.0,,,5.0,,,,,
1252,Inna Kidman,3.0,,,5.0,,,,,
1253,Sammy Gowrie,1.0,,2.0,,,1.0,,,
1254,Zaneta Rowbottom,,,,,,1.0,2.0,1.0,3.0
1255,Solly Kollas,1.0,,,3.0,,,3.0,1.0,2.0
1256,Gaspard Dunn,,2.0,,4.0,1.0,,5.0,,1.0
1257,Ali Shegog,3.0,3.0,,1.0,,,,,
1258,Liuka Drissell,,1.0,,,,,1.0,,
1259,Fabian Exell,,2.0,,,,,,,
1260,Howard Shipperbottom,3.0,6.0,4.0,4.0,,,2.0,,
1261,Fletcher Ayllett,2.0,,3.0,,,,2.0,3.0,
1262,Kipp Le Huquet,1.0,5.0,,3.0,,,,,
1263,Marmaduke Bratch,,2.0,,,6.0,3.0,,,
1264,Rici Willingale,,,,,,,,1.0,7.0
1265,Randi Lebourn,,,,,,,2.0,3.0,
1266,Bryanty Croal,3.0,,4.0,4.0,1.0,1.0,1.0,4.0,2.0
1267,Sonja Scibsey,,,,,,,,7.0,
1268,Elinore Dunnan,,,1.0,1.0,,1.0,,,
1269,Auguste Armstead,,2.0,,,,,,,
1270,Kiel Mcmullen,3.0,1.0,3.0,5.0,,3.0,,,
1271,Kerby Tranfield,,,,,,,,,
1272,Jeromy Gauntley,1.0,,2.0,,,4.0,,,
1273,Jacob Esley,,,,1.0,,1.0,6.0,,
1274,Alessandra Krollmann,,,4.0,,,,,3.0,4.0
1275,Hilary Foxen,,,,,1.0,,,2.0,
1276,Katleen Siddon,4.0,,1.0,5.0,,,,,
1277,Kendal Timmens,4.0,,4.0,,,,,,
1278,Joy Critten,,,6.0,2.0,,5.0,,,
1279,Rosmunda Dionisetti,,,,4.0,,,,6.0,
1280,Bryanty Garbutt,,,,2.0,,,2.0,4.0,7.0
1281,Ilaire Ord,,,,,,,1.0,1.0,
1282,Hilarius Zywicki,,6.0,,,,2.0,,,2.0
1283,Vail Noen,,2.0,,,,,,1.0,
1284,Jilly Lampett,,,,,5.0,4.0,,2.0,
1285,Elysee Mardoll,,5.0,5.0,,2.0,4.0,,,
1286,Cissy Arnoult,,5.0,,3.0,,3.0,,2.0,5.0
1287,Weston Bakes,,,1.0,1.0,,2.0,,,
1288,Padget Gillyatt,3.0,,,,,4.0,,,
1289,Brinna Bridle,,,,1.0,,3.0,3.0,,1.0
1290,Brinna Bridle,,,,1.0,,3.0,3.0,,1.0
1291,Emmalynn Valentetti,,7.0,2.0,3.0,,,,4.0,
1292,Ealasaid Badcock,6.0,,,,,,,3.0,1.0
1293,Stanfield Collison,,3.0,,5.0,,,4.0,,
1294,Edin Elie,,,,2.0,,3.0,,,
1295,Ruy Wythill,2.0,,,,,,4.0,,
1296,Shawn Bowmer,,,,2.0,,3.0,,,4.0
1297,Marianne Pietruszka,,,,,,3.0,1.0,,
1298,Arley Pinnegar,5.0,,5.0,2.0,,,2.0,2.0,
1299,Wash Mchaffy,7.0,,1.0,2.0,,2.0,,,
1300,El Durante,1.0,,,4.0,,1.0,,,3.0
1301,Benedick Arnhold,,,,,,,,3.0,3.0
1302,Shea Skillett,9.0,,3.0,,,2.0,,,
1303,Carmel Rishworth,,,,,,,,2.0,
1304,Marika Massard,,,,,3.0,,4.0,,
1305,Jasper Moehle,,,,,,2.0,4.0,,
1306,Luce Midden,2.0,,,3.0,,5.0,,,3.0
1307,Des Dimond,,,2.0,,,,,,
1308,Cleve Hallbord,,,,4.0,4.0,,1.0,,1.0
1309,Amos Vasnev,,,,,2.0,,3.0,2.0,
1310,Dukey Paddemore,6.0,,2.0,,,2.0,4.0,1.0,1.0
1311,Elinore Bevis,4.0,,,2.0,2.0,6.0,,,
1312,Felicity Biggans,,,,,,6.0,2.0,,4.0
1313,Gal Wallwood,,,5.0,1.0,,,,,
1314,Easter Ragless,,,3.0,,,1.0,,,3.0
1315,Othella Gorriessen,,,,1.0,,,3.0,,2.0
1316,Idaline Gadeaux,,,1.0,,,,,3.0,
1317,Alfons Marchington,,,,,2.0,,,,
1318,Adolph Andreia,,,,,,,,,3.0
1319,Casar Broseman,1.0,,,,1.0,2.0,,,
1320,Eydie Tanton,6.0,4.0,,3.0,,2.0,,1.0,
1321,Aubert Greally,4.0,,,,,,,6.0,1.0
1322,Colene Degli Antoni,,,1.0,,1.0,,,,2.0
1323,Manya Ajsik,2.0,,2.0,,,2.0,,2.0,
1324,Ervin Jerche,2.0,,,,,4.0,5.0,1.0,
1325,Gardiner Di Ruggiero,2.0,3.0,,,3.0,,,,2.0
1326,Zak Hawes,4.0,,,,,,3.0,1.0,4.0
1327,Silvester Caller,,4.0,,,1.0,,3.0,,
1328,Raimundo Stacey,,,1.0,,,6.0,,3.0,
1329,Garrett Sprulls,,,,2.0,1.0,,5.0,1.0,1.0
1330,Felicio Mcgillivray,,,4.0,,,,,,
1331,Bryanty Antonnikov,1.0,,,,4.0,,3.0,,
1332,Maggy O'Cleary,,7.0,2.0,3.0,,5.0,4.0,,4.0
1333,Costa Macvey,5.0,,5.0,,,,,,
1334,Phillis Melin,,,,1.0,,,,,
1335,Bobbye Hains,5.0,,2.0,1.0,,,,,
1336,Thorpe Pettett,,2.0,,5.0,2.0,5.0,,5.0,
1337,Llywellyn Hoggins,1.0,,,2.0,,,,,
1338,Marni Mumberson,2.0,,,,2.0,6.0,,,
1339,Corette Gislebert,3.0,,,,,,1.0,3.0,
1340,Abby Pallatina,2.0,,6.0,4.0,,,,,
1341,Josy Nell,,,3.0,4.0,,2.0,,,
1342,Adiana Almey,,2.0,1.0,4.0,2.0,,,,2.0
1343,Paxon Witcombe,3.0,6.0,5.0,,,,2.0,,
1344,Caryn Adriaan,,,,2.0,,1.0,,,
1345,Broderic Bradick,3.0,,,,,2.0,,,1.0
1346,Bond Kimmel,3.0,1.0,3.0,,,5.0,,,
1347,Lorrin Filler,,,5.0,,,,6.0,5.0,5.0
1348,Shelba Westnage,,,8.0,,,,4.0,,
1349,Jacklyn Millhouse,,,1.0,,,,3.0,,3.0
1350,Jard Antonowicz,,2.0,,,,,,,
1351,Sampson Prettejohns,,,,,,2.0,,2.0,1.0
1352,Allyn Mccrum,,3.0,,,1.0,,,,1.0
1353,Norah Bowen,,1.0,,4.0,,,,4.0,6.0
1354,Diandra Searles,,1.0,,,,,2.0,,
1355,Andrey Lawlance,,,8.0,,,,5.0,1.0,
1356,Hillel Connechie,,,3.0,,,,3.0,,7.0
1357,Gardie Charsley,,,2.0,,,3.0,,2.0,4.0
1358,Jozef Vedekhin,,,6.0,4.0,,3.0,,,
1359,Alick Padkin,3.0,2.0,4.0,6.0,,,4.0,,
1360,Edgardo Hemphall,,,1.0,,1.0,,,,5.0
1361,Carroll Benyon,,3.0,,3.0,3.0,,,,
1362,Beverie Moberley,,2.0,,,,,4.0,,1.0
1363,Sue Barfitt,,,,4.0,1.0,,,,
1364,Kiley Clavey,1.0,,5.0,,,,,,
1365,Windham Biagi,,,,,1.0,3.0,,3.0,
1366,Skippy Worrell,3.0,4.0,,6.0,,,,,
1367,Agneta Fantini,4.0,1.0,2.0,,,,,3.0,
1368,Tucky Duffet,,,,7.0,,,,6.0,7.0
1369,Em Dun,,,3.0,,,2.0,,,
1370,Kit Oddboy,1.0,,,,,,8.0,,
1371,Lorianna Weinham,,,,,,3.0,,,
1372,Talya Placidi,,2.0,,3.0,,,1.0,,
1373,Andee Plowman,,,2.0,,,,,4.0,5.0
1374,Mallory Challis,4.0,1.0,,,,,,,
1375,Zea Barette,,,,,,,4.0,,
1376,Allyn Nazair,8.0,,,2.0,2.0,7.0,3.0,4.0,6.0
1377,Almire Tewkesberry,,1.0,,,,,,1.0,
1378,Ernst Gidney,,,1.0,,,2.0,1.0,,
1379,Roxanne Edie,,,,1.0,,,,,1.0
1380,Tara Surmeir,,,,2.0,3.0,,,,
1381,Reeta Mcgawn,,6.0,4.0,,1.0,,4.0,12.0,
1382,Cly Greatrex,,,,,,,,7.0,2.0
1383,Kristin Hillborne,,,,,,,,5.0,3.0
1384,Sibley Kneaphsey,,,,,,,3.0,3.0,
1385,Abigail Dunsmore,,6.0,,,,4.0,,2.0,
1386,Crysta Aikett,,,,,,5.0,,,4.0
1387,Abbie Clifton,,2.0,,,2.0,,,,
1388,Cassius Whatling,,,2.0,,,4.0,,,
1389,Arte Dimbylow,,,,,,,2.0,,
1390,Meggie Sidsaff,2.0,1.0,,2.0,2.0,,2.0,,2.0
1391,Lurleen Symson,,,3.0,,2.0,1.0,1.0,1.0,
1392,Clemmie Kayley,3.0,5.0,4.0,,,2.0,,,4.0
1393,Thorny Uwins,3.0,6.0,,3.0,,2.0,,2.0,
1394,Alonso Hulkes,,4.0,6.0,,,,4.0,,
1395,Edsel Gingell,2.0,2.0,4.0,,,,,,
1396,Goran Eton,1.0,,3.0,,,7.0,1.0,,4.0
